kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence dsmem_latency
resc10240.1.sm_90.ptx 2110 : 33667 218620 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1569 : 6400 48448 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1826 : 171 1886 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1983 : 200 1515 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1442 : 6400 48160 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1699 : 409600 5121600 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1856 : 200 2087 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1315 : 409600 5456160 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2113 : 33667 324222 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1572 : 6400 46336 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1829 : 171 1091 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2098 : 51200 15299168 0 0 0 1600 1600 0 0 0 
resc10240.1.sm_90.ptx 1557 : 6400 46240 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1814 : 200 1493 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2101 : 51200 114177 0 0 0 0 0 0 160 0 
resc10240.1.sm_90.ptx 1560 : 6400 70368 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1817 : 200 1337 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1558 : 6400 45024 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1815 : 200 1331 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1561 : 6400 69440 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1818 : 200 1329 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1904 : 173 1777 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1363 : 200 2136 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2100 : 51200 327872 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1559 : 6400 52544 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1816 : 200 1323 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2103 : 32403 211483 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1562 : 6400 67360 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1819 : 200 1350 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1974 : 200 1536 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1433 : 409600 4992064 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1690 : 409600 3268640 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1563 : 6400 47904 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1820 : 200 188 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1906 : 173 1784 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1365 : 200 862 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 1975 : 200 2135 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1434 : 409600 3225504 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1691 : 409600 3128128 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1564 : 6400 47808 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1976 : 200 2069 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1435 : 409600 5051200 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1692 : 409600 2991040 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2106 : 33667 223591 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1565 : 6400 47008 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1822 : 171 1797 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1908 : 173 1821 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1367 : 200 2154 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1977 : 200 2070 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1436 : 409600 3227584 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1693 : 409600 2960512 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2107 : 33667 223973 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1566 : 6400 0 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1823 : 171 4552 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1978 : 200 1519 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1437 : 409600 2399584 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1694 : 409600 3020256 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1824 : 171 1737 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1910 : 173 4519 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1369 : 200 861 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 2109 : 33667 227280 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1568 : 6400 65504 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1825 : 171 1851 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1980 : 200 1636 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1439 : 51200 348928 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1696 : 409600 4955360 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1912 : 173 65 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1371 : 200 2120 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1981 : 200 2091 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1440 : 51200 281568 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1697 : 409600 5018080 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1855 : 200 2077 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1314 : 409600 5356352 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2112 : 33667 320141 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1571 : 6400 45248 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1828 : 171 4468 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1914 : 164 4278 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1373 : 200 870 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 1999 : 159 1630 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1458 : 6400 42560 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1715 : 409600 4898112 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1872 : 169 1673 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1331 : 200 2221 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1304 : 409600 6097344 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1845 : 200 1401 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1333 : 200 830 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 1306 : 409600 6692096 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1847 : 200 1528 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1335 : 200 2116 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1308 : 409600 6807520 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1849 : 200 2143 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1337 : 200 867 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 1310 : 409600 4088992 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1851 : 200 1458 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1880 : 200 824 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 1339 : 200 2211 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1312 : 409600 2967360 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1853 : 200 2069 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1882 : 200 1437 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1341 : 200 859 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 1884 : 200 1462 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1343 : 200 2198 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1886 : 200 1473 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1345 : 200 832 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 1888 : 200 2070 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1347 : 200 2135 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1890 : 200 1539 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1349 : 200 825 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 1892 : 200 2071 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1351 : 200 2170 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1894 : 200 1483 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1353 : 200 854 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 1896 : 200 2073 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1355 : 200 2151 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1898 : 200 2050 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1357 : 200 863 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 1900 : 200 1499 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1359 : 200 2154 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1902 : 200 193 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1361 : 200 852 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 1647 : 6400 0 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1651 : 6400 66336 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1653 : 6400 51008 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1655 : 6400 67328 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1659 : 6400 33856 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1667 : 6400 68320 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1669 : 6400 0 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1677 : 409600 2805216 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1681 : 409600 4710272 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1683 : 409600 3274592 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1685 : 409600 3333792 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1687 : 409600 3353536 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1688 : 409600 5050528 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1689 : 409600 5033440 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1695 : 409600 3202048 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1698 : 409600 3544384 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1709 : 409600 3345120 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1717 : 409600 4958656 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1718 : 409600 3538240 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1719 : 409600 5089760 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1720 : 409600 5212384 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1721 : 409600 5289376 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1722 : 409600 5350336 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1723 : 409600 5387840 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1724 : 409600 5405536 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1725 : 409600 5402496 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1726 : 409600 5407008 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1727 : 409600 5406624 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1728 : 409600 5400896 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1729 : 409600 5402464 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1730 : 409600 5397120 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1731 : 409600 5396640 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1732 : 409600 5400544 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1733 : 409600 5397120 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1734 : 409600 5390880 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1735 : 409600 5388064 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1736 : 409600 5363552 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1737 : 409600 5423168 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1738 : 409600 5399264 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1739 : 409600 5305248 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1742 : 409600 3550240 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1743 : 409600 370560 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1745 : 358400 2609568 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1802 : 51200 370912 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1746 : 358400 2419108 0 0 0 0 0 0 1400 0 
resc10240.1.sm_90.ptx 1750 : 68363 3083313 0 0 0 68363 68363 0 0 0 
resc10240.1.sm_90.ptx 1803 : 51200 328109 0 0 0 0 0 0 200 0 
resc10240.1.sm_90.ptx 1756 : 358400 2415936 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1757 : 358400 2378528 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1752 : 68363 427717 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1753 : 68363 388350 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1805 : 200 2146 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1807 : 200 1353 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1812 : 200 1352 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1813 : 200 2187 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1838 : 200 816 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 1303 : 409600 4969792 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1844 : 200 1394 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1305 : 409600 6613536 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1846 : 200 2056 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1307 : 409600 6784192 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1848 : 200 1541 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1309 : 409600 6785952 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1850 : 200 1520 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1311 : 409600 2701216 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1852 : 200 2063 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1313 : 409600 4996576 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1854 : 200 1484 0 0 0 0 0 0 0 0 
